CustomerId,Exited
15773898,0.07250515
15782418,0.956481
15807120,0.08330523
15808905,0.5979289
15607314,0.6661729
15672704,0.19607073
15647838,0.15058075
15775307,0.26798093
15653937,0.86860585
15752344,0.022847125
15723053,0.38989398
15757895,0.073790155
15664802,0.07250515
15737354,0.33855155
15591995,0.88190377
15658057,0.19205701
15608845,0.069820285
15750141,0.6784926
15672357,0.068835884
15680141,0.33258465
15613014,0.03341137
15729083,0.2428602
15796569,0.59820807
15565878,0.022345653
15771054,0.78000087
15732774,0.57470363
15642785,0.9840388
15772329,0.7503409
15644296,0.27592573
15757566,0.7671986
15579777,0.047905695
15654700,0.12757207
15689955,0.48627716
15782404,0.3659141
15603665,0.14201163
15766066,0.023825495
15761148,0.9378762
15771383,0.12523127
15621032,0.15218246
15701081,0.9565794
15621870,0.84002113
15800811,0.36446926
15651958,0.19854742
15684516,0.035397995
15771053,0.58317393
15631753,0.49251568
15643048,0.047905695
15675888,0.10475667
15768887,0.032305993
15764073,0.7076786
15774744,0.17732207
15788483,0.023352858
15798849,0.056323096
15673971,0.8148815
15658713,0.07133464
15605792,0.2621902
15794895,0.16010697
15746199,0.07401568
15617136,0.07766225
15597945,0.4789234
15663625,0.035283618
15803538,0.22186007
15812534,0.526072
15783338,0.37653473
15649136,0.12052941
15757837,0.04680212
15585907,0.96533906
15730355,0.11076428
15739692,0.16288337
15603594,0.058824256
15655238,0.4483848
15694558,0.8219751
15646936,0.6782388
15796360,0.32719737
15594862,0.0885598
15577478,0.64825284
15720463,0.25674745
15782736,0.13785037
15571065,0.20370896
15802486,0.04438916
15704788,0.06046501
15807563,0.084982604
15618225,0.7210319
15585901,0.07161985
15734524,0.61572975
15572390,0.26748145
15598884,0.21364634
15660535,0.59469634
15756167,0.49387446
15757867,0.1779647
15595162,0.3797769
15694450,0.09219285
15745012,0.16067693
15644882,0.06466292
15602845,0.050810657
15704795,0.053829215
15750545,0.9856176
15682778,0.112205766
15738954,0.6145332
15605375,0.34184617
15772934,0.025003953
15752955,0.147603
15591722,0.020520043
15583026,0.81698865
15756538,0.81762606
15587597,0.8628629
15651958,0.1968035
15769955,0.10804625
15774536,0.020859722
15756843,0.42278934
15724838,0.5926539
15728010,0.8073847
15787035,0.5454314
15672626,0.14205009
15578186,0.21171856
15683521,0.13972194
15706365,0.05913054
15571284,0.94200075
15662038,0.80036545
15705899,0.17877217
15757837,0.04438916
15805769,0.053829215
15793896,0.035283618
15705521,0.12757207
15647266,0.6789204
15687079,0.31602082
15775888,0.13360602
15596962,0.04438916
15797716,0.92876065
15603554,0.07766225
15704771,0.07766225
15789863,0.21927199
15690526,0.973152
15731756,0.25677922
15603830,0.3031432
15674541,0.22323313
15642570,0.2425027
15782641,0.17762563
15726720,0.88448966
15658935,0.47281787
15749119,0.045503043
15773876,0.25128463
15809800,0.07619837
15621550,0.11649082
15775709,0.80291003
15682447,0.8484338
15648767,0.076601885
15771873,0.9280954
15579566,0.38483328
15763431,0.13451359
15658067,0.12278071
15611157,0.09486342
15788686,0.041956026
15652667,0.9827848
15625080,0.9844545
15576065,0.051651068
15705639,0.054609124
15759991,0.37677428
15723006,0.40475675
15791535,0.3263512
15687913,0.490792
15589147,0.24903451
15639277,0.69430476
15717489,0.89761335
15684491,0.81762606
15648858,0.24215731
15746695,0.60889786
15592707,0.895111
15757867,0.9193749
15661936,0.8936142
15782404,0.84059274
15770811,0.07454469
15567778,0.3735391
15619238,0.26333815
15585839,0.063750565
15622470,0.35714883
15740164,0.82569283
15585955,0.9708162
15571940,0.12759936
15684484,0.09094054
15813911,0.99158365
15783054,0.72064847
15784099,0.12278071
15691723,0.023825495
15770811,0.022279719
15605264,0.9537398
15597265,0.5724667
15662531,0.26080272
15660271,0.5079384
15800814,0.2810422
15746807,0.08526559
15694717,0.9605616
15580719,0.9205165
15651580,0.4873502
15653773,0.40537354
15797960,0.70166194
15602571,0.9875228
15702300,0.05415145
15705860,0.020520043
15808526,0.13785037
15684319,0.3082704
15644896,0.036980882
15782806,0.79776156
15713094,0.054573342
15602934,0.30346727
15638068,0.10841098
15586039,0.035283618
15802560,0.054573342
15727499,0.42139623
15591747,0.07133464
15585287,0.9141746
15717138,0.022345653
15573599,0.20734513
15665879,0.13972194
15640507,0.15052353
15780144,0.56469625
15726289,0.03631235
15654495,0.035397995
15640953,0.6122286
15573888,0.4812104
15719090,0.045847602
15623502,0.413379
15641604,0.5431232
15575498,0.2045539
15694376,0.8253904
15572762,0.7957394
15682955,0.9998791
15682963,0.94999146
15698904,0.8038208
15672242,0.053829215
15679611,0.18120375
15594436,0.056323096
15628963,0.020352935
15635177,0.7671986
15677052,0.3844568
15800233,0.85310805
15627220,0.61572975
15726250,0.12179116
15785519,0.99441564
15724863,0.12757207
15741719,0.22277051
15738835,0.37780705
15709861,0.21439627
15803682,0.60889786
15583076,0.97810066
15656416,0.34809715
15659800,0.058824256
15809902,0.03341137
15750547,0.12031776
15748673,0.021987788
15724443,0.64442044
15802390,0.41996744
15759437,0.22634983
15651264,0.058716163
15595426,0.12757207
15711398,0.10696588
15746805,0.09320004
15796830,0.9995666
